date,ticker,adj_spot_price
2024-04-05,UBER,77.19
2024-04-08,AAPL,168.66
2024-04-08,GOOGL,154.86
2024-04-08,MSFT,425.32
2024-04-08,UBER,75.37
2024-04-09,AAPL,169.19
2024-04-09,GOOGL,156.48
2024-04-09,MSFT,424.61
2024-04-09,UBER,74.69
2024-04-10,AAPL,168.47
2024-04-10,GOOGL,156.3
2024-04-10,MSFT,422.53
2024-04-10,UBER,74.06
2024-04-11,AAPL,175.37
2024-04-11,GOOGL,159.45
2024-04-11,MSFT,428.77
2024-04-11,UBER,76.56
2024-04-12,AAPL,176.44
2024-04-12,GOOGL,157.74
2024-04-12,MSFT,422.17
2024-04-12,UBER,74.86
2024-04-15,AAPL,173.44
2024-04-15,GOOGL,154.94
2024-04-15,MSFT,413.76
2024-04-15,UBER,73.19
2024-04-16,AAPL,169.78
2024-04-16,GOOGL,154.83
2024-04-16,MSFT,415.72
2024-04-16,UBER,74.12
2024-04-17,AAPL,168.28
2024-04-17,GOOGL,155.43
2024-04-17,MSFT,412.48
2024-04-17,UBER,71.97
2024-04-18,AAPL,167.18
2024-04-18,GOOGL,156.31
2024-04-18,MSFT,404.81
2024-04-18,UBER,71.44
2024-04-19,AAPL,164.99
2024-04-19,GOOGL,153.25
2024-04-19,MSFT,398.31
2024-04-19,UBER,69.03
2024-04-22,AAPL,166.41
2024-04-22,GOOGL,156.72
2024-04-22,MSFT,401.07
2024-04-22,UBER,68.93
2024-04-23,AAPL,166.91
2024-04-23,GOOGL,158.28
2024-04-23,MSFT,407.24
2024-04-23,UBER,70.57
2024-04-24,AAPL,169.13
2024-04-24,GOOGL,159.24
2024-04-24,MSFT,408.87
2024-04-24,UBER,69.16
2024-04-25,AAPL,169.59
2024-04-25,GOOGL,155.66
2024-04-25,MSFT,398.96
2024-04-25,UBER,69.41
2024-04-26,AAPL,169.99
2024-04-26,GOOGL,171.94
2024-04-26,MSFT,407.5
2024-04-26,UBER,69.09
2024-04-29,AAPL,173.81
2024-04-29,GOOGL,166.0
2024-04-29,MSFT,401.33
2024-04-29,UBER,67.22
2024-04-30,AAPL,172.7
2024-04-30,GOOGL,163.94
2024-04-30,MSFT,393.11
2024-04-30,UBER,66.28
2024-05-01,AAPL,171.38
2024-05-01,GOOGL,164.87
2024-05-01,MSFT,397.96
2024-05-01,UBER,68.34
2024-05-02,AAPL,172.94
2024-05-02,GOOGL,165.9
2024-05-02,MSFT,397.39
2024-05-02,UBER,68.18
2024-05-03,AAPL,184.22
2024-05-03,GOOGL,167.22
2024-05-03,MSFT,406.61
2024-05-03,UBER,69.32
2024-05-06,AAPL,181.78
2024-05-06,GOOGL,167.12
2024-05-06,MSFT,412.25
2024-05-06,UBER,71.22
2024-05-07,AAPL,182.33
2024-05-07,GOOGL,170.84
2024-05-07,MSFT,409.83
2024-05-07,UBER,70.55
2024-05-08,AAPL,182.84
2024-05-08,GOOGL,169.64
2024-05-08,MSFT,410.08
2024-05-08,UBER,66.15
2024-05-09,AAPL,184.53
2024-05-09,GOOGL,169.5
2024-05-09,MSFT,412.28
2024-05-09,UBER,67.84
2024-05-10,AAPL,183.03
2024-05-10,GOOGL,168.47
2024-05-10,MSFT,414.46
2024-05-10,UBER,67.0
2024-05-13,AAPL,186.93
2024-05-13,GOOGL,168.53
2024-05-13,MSFT,413.76
2024-05-13,UBER,65.87
2024-05-14,AAPL,187.84
2024-05-14,GOOGL,170.68
2024-05-14,MSFT,416.9
2024-05-14,UBER,65.25
2024-05-15,AAPL,190.06
2024-05-15,GOOGL,172.3
2024-05-15,MSFT,423.4
2024-05-15,UBER,66.3
2024-05-16,AAPL,189.91
2024-05-16,GOOGL,173.93
2024-05-16,MSFT,420.44
2024-05-16,UBER,66.35
2024-05-17,AAPL,190.09
2024-05-17,GOOGL,176.13
2024-05-17,MSFT,420.02
2024-05-17,UBER,65.65
2024-05-20,AAPL,191.31
2024-05-20,GOOGL,177.06
2024-05-20,MSFT,424.87
2024-05-20,UBER,64.63
2024-05-21,AAPL,192.59
2024-05-21,GOOGL,177.7
2024-05-21,MSFT,429.13
2024-05-21,UBER,64.1
2024-05-22,AAPL,190.91
2024-05-22,GOOGL,176.12
2024-05-22,MSFT,428.15
2024-05-22,UBER,65.18
2024-05-23,AAPL,187.17
2024-05-23,GOOGL,173.49
2024-05-23,MSFT,426.27
2024-05-23,UBER,63.33
2024-05-24,AAPL,190.03
2024-05-24,GOOGL,175.06
2024-05-24,MSFT,430.18
2024-05-24,UBER,64.13
2024-05-28,AAPL,189.53
2024-05-28,GOOGL,175.94
2024-05-28,MSFT,428.92
2024-05-28,UBER,63.53
2024-05-29,AAPL,190.82
2024-05-29,GOOGL,176.16
2024-05-29,MSFT,429.36
2024-05-29,UBER,65.13
2024-05-30,AAPL,191.44
2024-05-30,GOOGL,172.13
2024-05-30,MSFT,415.53
2024-05-30,UBER,63.92
2024-05-31,AAPL,191.53
2024-05-31,GOOGL,172.44
2024-05-31,MSFT,407.54
2024-05-31,UBER,64.09
2024-06-03,AAPL,193.45
2024-06-03,GOOGL,172.31
2024-06-03,MSFT,412.23
2024-06-03,UBER,63.53
2024-06-04,AAPL,194.69
2024-06-04,GOOGL,172.97
2024-06-04,MSFT,415.28
2024-06-04,UBER,64.31
2024-06-05,AAPL,196.16
2024-06-05,GOOGL,174.84
2024-06-05,MSFT,422.34
2024-06-05,UBER,65.56
2024-06-06,AAPL,195.03
2024-06-06,GOOGL,176.82
2024-06-06,MSFT,423.53
2024-06-06,UBER,68.59
2024-06-07,AAPL,196.72
2024-06-07,GOOGL,175.01
2024-06-07,MSFT,423.4
2024-06-07,UBER,69.31
2024-06-10,AAPL,192.84
2024-06-10,GOOGL,175.06
2024-06-10,MSFT,426.84
2024-06-10,UBER,68.7
2024-06-11,AAPL,206.05
2024-06-11,GOOGL,176.34
2024-06-11,MSFT,431.66
2024-06-11,UBER,69.47
2024-06-12,AAPL,213.82
2024-06-12,GOOGL,177.41
2024-06-12,MSFT,440.15
2024-06-12,UBER,73.41
2024-06-13,AAPL,214.03
2024-06-13,GOOGL,175.8
2024-06-13,MSFT,441.65
2024-06-13,UBER,71.07
2024-06-14,AAPL,211.56
2024-06-14,GOOGL,176.49
2024-06-14,MSFT,441.95
2024-06-14,UBER,70.07
2024-06-17,AAPL,217.19
2024-06-17,GOOGL,177.59
2024-06-17,MSFT,449.69
2024-06-17,UBER,70.47
2024-06-18,AAPL,214.96
2024-06-18,GOOGL,174.55
2024-06-18,MSFT,446.23
2024-06-18,UBER,70.41
2024-06-20,AAPL,209.5
2024-06-20,GOOGL,175.97
2024-06-20,MSFT,445.03
2024-06-20,UBER,70.47
2024-06-21,AAPL,210.45
2024-06-21,GOOGL,179.82
2024-06-21,MSFT,449.0
2024-06-21,UBER,70.02
2024-06-24,AAPL,208.31
2024-06-24,GOOGL,179.29
2024-06-24,MSFT,447.75
2024-06-24,UBER,70.73
2024-06-25,AAPL,209.91
2024-06-25,GOOGL,183.62
2024-06-25,MSFT,450.19
2024-06-25,UBER,71.09
2024-06-26,AAPL,213.26
2024-06-26,GOOGL,183.97
2024-06-26,MSFT,451.4
2024-06-26,UBER,70.93
2024-06-27,AAPL,213.7
2024-06-27,GOOGL,185.41
2024-06-27,MSFT,452.44
2024-06-27,UBER,70.15
2024-06-28,AAPL,213.41
2024-06-28,GOOGL,183.49
2024-06-28,MSFT,452.53
2024-06-28,UBER,72.66
2024-07-01,AAPL,215.91
2024-07-01,GOOGL,182.64
2024-07-01,MSFT,455.28
2024-07-01,UBER,70.95
2024-07-02,AAPL,219.66
2024-07-02,GOOGL,185.39
2024-07-02,MSFT,458.69
2024-07-02,UBER,70.81
2024-07-03,AAPL,221.31
2024-07-03,GOOGL,185.93
2024-07-03,MSFT,460.04
2024-07-03,UBER,71.28
2024-07-05,AAPL,225.75
2024-07-05,GOOGL,190.76
2024-07-05,MSFT,467.62
2024-07-05,UBER,71.07
2024-07-08,AAPL,227.22
2024-07-08,GOOGL,188.88
2024-07-08,MSFT,465.18
2024-07-08,UBER,71.18
2024-07-09,AAPL,228.34
2024-07-09,GOOGL,188.81
2024-07-09,MSFT,458.88
2024-07-09,UBER,71.5
2024-07-10,AAPL,232.49
2024-07-10,GOOGL,190.61
2024-07-10,MSFT,464.96
2024-07-10,UBER,69.28
2024-07-11,AAPL,228.28
2024-07-11,GOOGL,185.55
2024-07-11,MSFT,454.96
2024-07-11,UBER,73.22
2024-07-12,AAPL,230.67
2024-07-12,GOOGL,185.16
2024-07-12,MSFT,453.88
2024-07-12,UBER,72.52
2024-07-15,AAPL,233.91
2024-07-15,GOOGL,186.24
2024-07-15,MSFT,452.39
2024-07-15,UBER,71.97
2024-07-16,AAPL,234.51
2024-07-16,GOOGL,183.95
2024-07-16,MSFT,449.59
2024-07-16,UBER,74.53
2024-07-17,AAPL,229.32
2024-07-17,GOOGL,180.82
2024-07-17,MSFT,443.18
2024-07-17,UBER,68.94
2024-07-18,AAPL,224.54
2024-07-18,GOOGL,177.44
2024-07-18,MSFT,439.56
2024-07-18,UBER,66.45
2024-07-19,AAPL,224.47
2024-07-19,GOOGL,177.59
2024-07-19,MSFT,436.54
2024-07-19,UBER,67.05
2024-07-22,AAPL,224.81
2024-07-22,GOOGL,182.66
2024-07-22,MSFT,443.61
2024-07-22,UBER,67.69
2024-07-23,AAPL,224.84
2024-07-23,GOOGL,182.59
2024-07-23,MSFT,443.59
2024-07-23,UBER,67.35
2024-07-24,AAPL,218.34
2024-07-24,GOOGL,172.82
2024-07-24,MSFT,429.33
2024-07-24,UBER,66.15
2024-07-25,AAPL,219.36
2024-07-25,GOOGL,168.89
2024-07-25,MSFT,420.03
2024-07-25,UBER,66.41
2024-07-26,AAPL,218.12
2024-07-26,GOOGL,167.22
2024-07-26,MSFT,425.36
2024-07-26,UBER,64.52
2024-07-29,AAPL,219.03
2024-07-29,GOOGL,170.03
2024-07-29,MSFT,428.23
2024-07-29,UBER,64.23
2024-07-30,AAPL,218.98
2024-07-30,GOOGL,169.99
2024-07-30,MSFT,422.25
2024-07-30,UBER,63.22
2024-07-31,AAPL,222.8
2024-07-31,GOOGL,171.38
2024-07-31,MSFT,418.12
2024-07-31,UBER,64.51
2024-08-01,AAPL,217.8
2024-08-01,GOOGL,169.89
2024-08-01,MSFT,414.71
2024-08-01,UBER,61.09
2024-08-02,AAPL,221.79
2024-08-02,GOOGL,165.93
2024-08-02,MSFT,407.5
2024-08-02,UBER,59.0
2024-08-05,AAPL,207.48
2024-08-05,GOOGL,159.04
2024-08-05,MSFT,393.62
2024-08-05,UBER,57.89
2024-08-06,AAPL,208.19
2024-08-06,GOOGL,159.0
2024-08-06,MSFT,401.31
2024-08-06,UBER,65.37
2024-08-07,AAPL,210.46
2024-08-07,GOOGL,159.53
2024-08-07,MSFT,399.83
2024-08-07,UBER,66.22
2024-08-08,AAPL,212.92
2024-08-08,GOOGL,162.69
2024-08-08,MSFT,402.43
2024-08-08,UBER,68.93
2024-08-09,AAPL,216.51
2024-08-09,GOOGL,163.38
2024-08-09,MSFT,406.69
2024-08-09,UBER,68.47
2024-08-12,AAPL,216.83
2024-08-12,GOOGL,162.12
2024-08-12,MSFT,405.29
2024-08-12,UBER,69.06
2024-08-13,AAPL,220.84
2024-08-13,GOOGL,164.14
2024-08-13,MSFT,413.36
2024-08-13,UBER,70.91
2024-08-14,AAPL,221.81
2024-08-14,GOOGL,159.43
2024-08-14,MSFT,415.92
2024-08-14,UBER,71.78
2024-08-15,AAPL,224.64
2024-08-15,GOOGL,161.12
2024-08-15,MSFT,419.78
2024-08-15,UBER,72.97
2024-08-16,AAPL,225.8
2024-08-16,GOOGL,163.24
2024-08-16,MSFT,418.55
2024-08-16,UBER,71.87
2024-08-19,AAPL,225.13
2024-08-19,GOOGL,165.99
2024-08-19,MSFT,419.62
2024-08-19,UBER,73.81
2024-08-20,AAPL,226.76
2024-08-20,GOOGL,167.63
2024-08-20,MSFT,424.63
2024-08-20,UBER,73.53
2024-08-21,AAPL,225.44
2024-08-21,GOOGL,165.51
2024-08-21,MSFT,422.96
2024-08-21,UBER,73.37
2024-08-22,AAPL,224.43
2024-08-22,GOOGL,164.32
2024-08-22,MSFT,415.03
2024-08-22,UBER,73.22
2024-08-23,AAPL,226.43
2024-08-23,GOOGL,165.35
2024-08-23,MSFT,415.22
2024-08-23,UBER,73.94
2024-08-26,AAPL,226.6
2024-08-26,GOOGL,166.09
2024-08-26,MSFT,412.74
2024-08-26,UBER,72.34
2024-08-27,AAPL,228.13
2024-08-27,GOOGL,165.13
2024-08-27,MSFT,413.91
2024-08-27,UBER,72.75
2024-08-28,AAPL,227.44
2024-08-28,GOOGL,163.05
2024-08-28,MSFT,410.61
2024-08-28,UBER,71.81
2024-08-29,AAPL,230.39
2024-08-29,GOOGL,161.85
2024-08-29,MSFT,413.75
2024-08-29,UBER,72.63
2024-08-30,AAPL,228.71
2024-08-30,GOOGL,162.44
2024-08-30,MSFT,413.91
2024-08-30,UBER,72.47
2024-09-03,AAPL,221.8
2024-09-03,GOOGL,156.66
2024-09-03,MSFT,407.84
2024-09-03,UBER,71.44
2024-09-04,AAPL,220.99
2024-09-04,GOOGL,156.81
2024-09-04,MSFT,409.77
2024-09-04,UBER,71.58
2024-09-05,AAPL,222.19
2024-09-05,GOOGL,156.75
2024-09-05,MSFT,407.38
2024-09-05,UBER,71.0
2024-09-06,AAPL,220.98
2024-09-06,GOOGL,151.12
2024-09-06,MSFT,401.78
2024-09-06,UBER,69.43
2024-09-09,AAPL,219.81
2024-09-09,GOOGL,147.99
2024-09-09,MSFT,403.52
2024-09-09,UBER,69.75
2024-09-10,AAPL,220.81
2024-09-10,GOOGL,149.53
2024-09-10,MSFT,412.33
2024-09-10,UBER,69.03
2024-09-11,AAPL,222.17
2024-09-11,GOOGL,150.66
2024-09-11,MSFT,420.8
2024-09-11,UBER,69.83
2024-09-12,AAPL,223.16
2024-09-12,GOOGL,154.41
2024-09-12,MSFT,426.51
2024-09-12,UBER,68.2
2024-09-13,AAPL,222.78
2024-09-13,GOOGL,157.72
2024-09-13,MSFT,431.13
2024-09-13,UBER,72.41
2024-09-16,AAPL,216.51
2024-09-16,GOOGL,157.93
2024-09-16,MSFT,431.22
2024-09-16,UBER,71.16
2024-09-17,AAPL,216.47
2024-09-17,GOOGL,159.0
2024-09-17,MSFT,434.36
2024-09-17,UBER,72.41
2024-09-18,AAPL,220.66
2024-09-18,GOOGL,159.68
2024-09-18,MSFT,432.13
2024-09-18,UBER,73.78
2024-09-19,AAPL,229.31
2024-09-19,GOOGL,162.73
2024-09-19,MSFT,438.67
2024-09-19,UBER,75.53
2024-09-20,AAPL,232.55
2024-09-20,GOOGL,162.99
2024-09-20,MSFT,437.87
2024-09-20,UBER,73.78
2024-09-23,AAPL,225.93
2024-09-23,GOOGL,162.3
2024-09-23,MSFT,433.91
2024-09-23,UBER,74.75
2024-09-24,AAPL,227.07
2024-09-24,GOOGL,162.5
2024-09-24,MSFT,429.22
2024-09-24,UBER,77.0
2024-09-25,AAPL,225.41
2024-09-25,GOOGL,161.44
2024-09-25,MSFT,431.97
2024-09-25,UBER,77.31
2024-09-26,AAPL,227.31
2024-09-26,GOOGL,162.81
2024-09-26,MSFT,431.22
2024-09-26,UBER,76.45
2024-09-27,AAPL,227.65
2024-09-27,GOOGL,163.97
2024-09-27,MSFT,428.5
2024-09-27,UBER,75.88
2024-09-30,AAPL,231.43
2024-09-30,GOOGL,165.22
2024-09-30,MSFT,428.15
2024-09-30,UBER,74.94
2024-10-01,AAPL,226.16
2024-10-01,GOOGL,167.61
2024-10-01,MSFT,422.04
2024-10-01,UBER,74.41
2024-10-02,AAPL,227.26
2024-10-02,GOOGL,166.5
2024-10-02,MSFT,418.59
2024-10-02,UBER,73.0
2024-10-03,AAPL,224.19
2024-10-03,GOOGL,165.97
2024-10-03,MSFT,415.56
2024-10-03,UBER,72.94
2024-10-04,AAPL,226.13
2024-10-04,GOOGL,166.69
2024-10-04,MSFT,416.84
2024-10-04,UBER,74.15
2024-10-07,AAPL,222.21
2024-10-07,GOOGL,163.29
2024-10-07,MSFT,409.47
2024-10-07,UBER,74.09
2024-10-08,AAPL,225.44
2024-10-08,GOOGL,163.86
2024-10-08,MSFT,414.73
2024-10-08,UBER,76.28
2024-10-09,AAPL,229.55
2024-10-09,GOOGL,161.3
2024-10-09,MSFT,417.59
2024-10-09,UBER,77.59
2024-10-10,AAPL,229.07
2024-10-10,GOOGL,162.06
2024-10-10,MSFT,415.63
2024-10-10,UBER,77.41
2024-10-11,AAPL,228.69
2024-10-11,GOOGL,163.78
2024-10-11,MSFT,416.06
2024-10-11,UBER,86.56
2024-10-14,AAPL,231.55
2024-10-14,GOOGL,165.5
2024-10-14,MSFT,420.32
2024-10-14,UBER,84.88
2024-10-15,AAPL,233.62
2024-10-15,GOOGL,165.13
2024-10-15,MSFT,417.4
2024-10-15,UBER,83.09
2024-10-16,AAPL,231.41
2024-10-16,GOOGL,165.18
2024-10-16,MSFT,415.51
2024-10-16,UBER,82.3
2024-10-17,AAPL,232.05
2024-10-17,GOOGL,163.19
2024-10-17,MSFT,416.83
2024-10-17,UBER,79.94
2024-10-18,AAPL,234.93
2024-10-18,GOOGL,163.59
2024-10-18,MSFT,417.61
2024-10-18,UBER,79.15
2024-10-21,AAPL,236.06
2024-10-21,GOOGL,164.07
2024-10-21,MSFT,417.43
2024-10-21,UBER,80.3
2024-10-22,AAPL,235.88
2024-10-22,GOOGL,164.84
2024-10-22,MSFT,429.58
2024-10-22,UBER,80.5
2024-10-23,AAPL,230.53
2024-10-23,GOOGL,162.81
2024-10-23,MSFT,425.36
2024-10-23,UBER,80.0
2024-10-24,AAPL,230.5
2024-10-24,GOOGL,162.93
2024-10-24,MSFT,424.6
2024-10-24,UBER,78.16
2024-10-25,AAPL,231.53
2024-10-25,GOOGL,165.11
2024-10-25,MSFT,427.88
2024-10-25,UBER,77.28
2024-10-28,AAPL,233.74
2024-10-28,GOOGL,167.0
2024-10-28,MSFT,426.88
2024-10-28,UBER,77.9
2024-10-29,AAPL,234.25
2024-10-29,GOOGL,170.2
2024-10-29,MSFT,433.01
2024-10-29,UBER,79.5
2024-10-30,AAPL,230.59
2024-10-30,GOOGL,175.38
2024-10-30,MSFT,434.7
2024-10-30,UBER,79.56
2024-10-31,AAPL,227.25
2024-10-31,GOOGL,172.0
2024-10-31,MSFT,410.4
2024-10-31,UBER,72.15
2024-11-01,AAPL,222.47
2024-11-01,GOOGL,171.22
2024-11-01,MSFT,411.22
2024-11-01,UBER,73.47
2024-11-04,AAPL,222.19
2024-11-04,GOOGL,169.41
2024-11-04,MSFT,407.8
2024-11-04,UBER,73.22
2024-11-05,AAPL,222.84
2024-11-05,GOOGL,169.69
2024-11-05,MSFT,411.46
2024-11-05,UBER,74.12
2024-11-06,AAPL,223.38
2024-11-06,GOOGL,176.57
2024-11-06,MSFT,419.65
2024-11-06,UBER,74.47
2024-11-07,AAPL,227.74
2024-11-07,GOOGL,180.74
2024-11-07,MSFT,426.27
2024-11-07,UBER,72.86
2024-11-08,AAPL,226.89
2024-11-08,GOOGL,178.68
2024-11-08,MSFT,422.85
2024-11-08,UBER,71.61
2024-11-11,AAPL,223.78
2024-11-11,GOOGL,180.16
2024-11-11,MSFT,417.94
2024-11-11,UBER,71.5
2024-11-12,AAPL,224.06
2024-11-12,GOOGL,182.41
2024-11-12,MSFT,423.44
2024-11-12,UBER,71.69
2024-11-13,AAPL,225.87
2024-11-13,GOOGL,179.06
2024-11-13,MSFT,425.45
2024-11-13,UBER,71.19
2024-11-14,AAPL,227.78
2024-11-14,GOOGL,175.3
2024-11-14,MSFT,426.31
2024-11-14,UBER,71.66
2024-11-15,AAPL,224.74
2024-11-15,GOOGL,171.82
2024-11-15,MSFT,414.38
2024-11-15,UBER,73.0
2024-11-18,AAPL,227.73
2024-11-18,GOOGL,175.25
2024-11-18,MSFT,415.99
2024-11-18,UBER,69.58
2024-11-19,AAPL,228.2
2024-11-19,GOOGL,178.59
2024-11-19,MSFT,416.97
2024-11-19,UBER,69.43
2024-11-20,AAPL,228.41
2024-11-20,GOOGL,175.54
2024-11-20,MSFT,415.18
2024-11-20,UBER,69.36
2024-11-21,AAPL,228.74
2024-11-21,GOOGL,167.63
2024-11-21,MSFT,413.84
2024-11-21,UBER,69.88
2024-11-22,AAPL,229.5
2024-11-22,GOOGL,164.92
2024-11-22,MSFT,414.48
2024-11-22,UBER,71.1
2024-11-25,AAPL,230.08
2024-11-25,GOOGL,167.79
2024-11-25,MSFT,417.0
2024-11-25,UBER,73.27
2024-11-26,AAPL,234.71
2024-11-26,GOOGL,169.19
2024-11-26,MSFT,428.67
2024-11-26,UBER,71.41
2024-11-27,AAPL,234.82
2024-11-27,GOOGL,169.28
2024-11-27,MSFT,424.2
2024-11-27,UBER,71.56
2024-11-29,AAPL,236.89
2024-11-29,GOOGL,168.81
2024-11-29,MSFT,424.13
2024-11-29,UBER,72.16
2024-12-02,AAPL,239.83
2024-12-02,GOOGL,171.82
2024-12-02,MSFT,431.2
2024-12-02,UBER,73.09
2024-12-03,AAPL,242.41
2024-12-03,GOOGL,171.06
2024-12-03,MSFT,430.67
2024-12-03,UBER,71.51
2024-12-04,AAPL,243.14
2024-12-04,GOOGL,174.6
2024-12-04,MSFT,437.66
2024-12-04,UBER,72.19
2024-12-05,AAPL,242.93
2024-12-05,GOOGL,173.36
2024-12-05,MSFT,443.58
2024-12-05,UBER,64.75
2024-12-06,AAPL,242.97
2024-12-06,GOOGL,174.51
2024-12-06,MSFT,444.64
2024-12-06,UBER,66.12
2024-12-09,AAPL,246.61
2024-12-09,GOOGL,175.25
2024-12-09,MSFT,445.64
2024-12-09,UBER,65.78
2024-12-10,AAPL,247.88
2024-12-10,GOOGL,185.15
2024-12-10,MSFT,442.63
2024-12-10,UBER,64.94
2024-12-11,AAPL,246.99
2024-12-11,GOOGL,194.7
2024-12-11,MSFT,449.02
2024-12-11,UBER,61.63
2024-12-12,AAPL,248.07
2024-12-12,GOOGL,192.68
2024-12-12,MSFT,451.91
2024-12-12,UBER,61.64
2024-12-13,AAPL,248.13
2024-12-13,GOOGL,190.55
2024-12-13,MSFT,447.83
2024-12-13,UBER,60.11
2024-12-16,AAPL,250.09
2024-12-16,GOOGL,197.69
2024-12-16,MSFT,451.31
2024-12-16,UBER,60.36
2024-12-17,AAPL,253.18
2024-12-17,GOOGL,195.69
2024-12-17,MSFT,454.65
2024-12-17,UBER,60.97
2024-12-18,AAPL,248.03
2024-12-18,GOOGL,188.84
2024-12-18,MSFT,439.12
2024-12-18,UBER,61.05
2024-12-19,AAPL,250.04
2024-12-19,GOOGL,189.38
2024-12-19,MSFT,437.94
2024-12-19,UBER,60.45
2024-12-20,AAPL,253.81
2024-12-20,GOOGL,192.04
2024-12-20,MSFT,436.74
2024-12-20,UBER,60.63
2024-12-23,AAPL,254.88
2024-12-23,GOOGL,194.4
2024-12-23,MSFT,434.88
2024-12-23,UBER,62.06
2024-12-24,AAPL,257.09
2024-12-24,GOOGL,195.41
2024-12-24,MSFT,438.25
2024-12-24,UBER,61.51
2024-12-26,AAPL,259.47
2024-12-26,GOOGL,196.34
2024-12-26,MSFT,439.64
2024-12-26,UBER,61.89
2024-12-27,AAPL,254.99
2024-12-27,GOOGL,192.22
2024-12-27,MSFT,429.05
2024-12-27,UBER,61.0
2024-12-30,AAPL,252.78
2024-12-30,GOOGL,192.06
2024-12-30,MSFT,426.7
2024-12-30,UBER,60.87
2024-12-31,AAPL,250.65
2024-12-31,GOOGL,190.03
2024-12-31,MSFT,422.33
2024-12-31,UBER,60.54
2025-01-02,AAPL,243.55
2025-01-02,GOOGL,189.07
2025-01-02,MSFT,418.45
2025-01-02,UBER,63.1
2025-01-03,AAPL,242.9
2025-01-03,GOOGL,191.7
2025-01-03,MSFT,422.01
2025-01-03,UBER,64.79
2025-01-06,AAPL,244.59
2025-01-06,GOOGL,196.02
2025-01-06,MSFT,427.07
2025-01-06,UBER,66.34
2025-01-07,AAPL,241.58
2025-01-07,GOOGL,195.23
2025-01-07,MSFT,421.59
2025-01-07,UBER,65.98
2025-01-08,AAPL,242.16
2025-01-08,GOOGL,193.87
2025-01-08,MSFT,424.14
2025-01-08,UBER,64.82
2025-01-10,AAPL,236.34
2025-01-10,GOOGL,192.13
2025-01-10,MSFT,420.07
2025-01-10,UBER,65.95
2025-01-13,AAPL,233.94
2025-01-13,GOOGL,190.83
2025-01-13,MSFT,416.65
2025-01-13,UBER,65.85
2025-01-14,AAPL,232.96
2025-01-14,GOOGL,188.95
2025-01-14,MSFT,412.63
2025-01-14,UBER,64.97
2025-01-15,AAPL,237.92
2025-01-15,GOOGL,195.7
2025-01-15,MSFT,427.23
2025-01-15,UBER,67.03
2025-01-16,AAPL,228.68
2025-01-16,GOOGL,193.61
2025-01-16,MSFT,426.19
2025-01-16,UBER,68.95
2025-01-17,AAPL,229.47
2025-01-17,GOOGL,196.3
2025-01-17,MSFT,430.94
2025-01-17,UBER,67.63
2025-01-21,AAPL,221.61
2025-01-21,GOOGL,198.65
2025-01-21,MSFT,428.49
2025-01-21,UBER,67.81
2025-01-22,AAPL,223.14
2025-01-22,GOOGL,198.05
2025-01-22,MSFT,445.78
2025-01-22,UBER,68.02
2025-01-23,AAPL,222.44
2025-01-23,GOOGL,196.88
2025-01-23,MSFT,444.94
2025-01-23,UBER,68.22
2025-01-24,AAPL,222.3
2025-01-24,GOOGL,199.95
2025-01-24,MSFT,442.95
2025-01-24,UBER,68.48
2025-01-27,AAPL,230.66
2025-01-27,GOOGL,191.75
2025-01-27,MSFT,434.64
2025-01-27,UBER,68.8
2025-01-28,AAPL,238.8
2025-01-28,GOOGL,195.26
2025-01-28,MSFT,446.48
2025-01-28,UBER,68.31
2025-01-29,AAPL,239.09
2025-01-29,GOOGL,195.89
2025-01-29,MSFT,443.33
2025-01-29,UBER,66.85
2025-01-30,AAPL,237.98
2025-01-30,GOOGL,200.71
2025-01-30,MSFT,414.7
2025-01-30,UBER,66.2
2025-01-31,AAPL,234.14
2025-01-31,GOOGL,203.77
2025-01-31,MSFT,415.91
2025-01-31,UBER,66.75
2025-02-03,AAPL,228.67
2025-02-03,GOOGL,201.88
2025-02-03,MSFT,413.54
2025-02-03,UBER,67.5
2025-02-04,AAPL,232.19
2025-02-04,GOOGL,206.22
2025-02-04,MSFT,411.97
2025-02-04,UBER,69.93
2025-02-05,AAPL,231.68
2025-02-05,GOOGL,189.89
2025-02-05,MSFT,412.55
2025-02-05,UBER,64.68
2025-02-06,AAPL,232.13
2025-02-06,GOOGL,191.11
2025-02-06,MSFT,415.0
2025-02-06,UBER,69.68
2025-02-07,AAPL,227.39
2025-02-07,GOOGL,185.5
2025-02-07,MSFT,409.98
2025-02-07,UBER,75.03
2025-02-10,AAPL,227.53
2025-02-10,GOOGL,186.47
2025-02-10,MSFT,411.77
2025-02-10,UBER,78.27
2025-02-11,AAPL,233.0
2025-02-11,GOOGL,185.19
2025-02-11,MSFT,411.6
2025-02-11,UBER,77.1
2025-02-12,AAPL,236.08
2025-02-12,GOOGL,183.45
2025-02-12,MSFT,408.54
2025-02-12,UBER,79.48
2025-02-13,AAPL,241.19
2025-02-13,GOOGL,185.64
2025-02-13,MSFT,410.09
2025-02-13,UBER,80.45
2025-02-14,AAPL,244.36
2025-02-14,GOOGL,185.49
2025-02-14,MSFT,407.36
2025-02-14,UBER,79.55
2025-02-18,AAPL,243.34
2025-02-18,GOOGL,183.0
2025-02-18,MSFT,407.91
2025-02-18,UBER,81.23
2025-02-19,AAPL,244.99
2025-02-19,GOOGL,185.01
2025-02-19,MSFT,414.65
2025-02-19,UBER,81.06
2025-02-20,AAPL,245.64
